ID,weighted_score
31372,49.961807
27193,70.08529
30546,78.41925
28088,22.094604
30600,60.70467
28316,41.91468
28162,60.930534
27681,69.14737
27394,2.8347697
26335,74.506546
28548,14.962224
26171,71.11549
28993,38.865173
27706,30.931797
29245,44.351673
28021,12.299691
28956,50.45596
28708,5.0166044
31992,56.298958
28327,65.53337
32203,52.79436
28319,45.636513
29920,44.45545
27614,13.894216
30361,24.52517
26508,49.54526
31206,72.4221
29906,6.734512
29913,39.568172
28052,43.660355
30772,72.96383
29560,13.829806
28830,62.08249
31443,64.27953
29675,18.707655
30211,78.29887
27578,54.586723
29223,52.965706
29895,54.311264
30617,60.96478
26212,55.94907
27300,85.31595
26494,39.732983
29617,29.408552
26221,72.70136
27358,64.35155
27196,52.935234
29762,30.633673
29281,65.17989
26078,51.00715
29236,22.075882
29314,8.7537
30704,59.305096
30188,50.45623
31171,12.291512
29618,80.5984
31292,4.397086
26533,23.370008
28346,68.27024
26704,64.07959
31540,12.440896
28634,29.039179
26625,77.74166
30179,77.5973
28837,10.107612
31862,22.713888
27379,59.114197
27390,1.1411085
32490,71.23823
26658,82.03889
28163,66.60204
27377,67.381996
31469,80.11512
27634,76.11766
29823,11.382172
31335,53.54748
32338,52.24516
26933,54.349358
26834,43.280235
28160,57.76414
26278,51.283455
32424,3.9304175
26882,57.107548
27253,46.961506
26164,37.597088
27436,60.259926
30348,79.30246
29695,7.6349993
28492,29.848349
28615,49.826126
29744,13.886876
30824,43.792187
29601,4.9610977
31911,72.36206
31132,63.750057
27913,50.125095
27731,65.70347
29686,45.537132
32159,67.6645
26944,60.52285
27206,42.83176
27880,56.855087
31936,72.006096
30000,57.371174
28677,59.057434
27374,63.100277
27504,25.88566
31221,-2.5429018
31212,23.034185
30587,31.662008
30176,67.71677
26139,82.38329
26205,47.78716
26343,32.2964
30391,0.37016013
29791,12.51194
27671,68.19633
28302,78.43187
30777,62.35383
27419,54.17337
28297,47.436256
29035,73.719055
31548,75.609116
27640,70.955986
32110,-0.14604965
27569,74.577095
28246,6.232799
31431,70.978386
32366,68.70714
28777,44.356358
30190,75.0587
29348,-3.362849
32223,22.446072
28350,63.383366
31118,76.24946
28049,58.561115
31690,46.697765
27018,6.587132
29110,79.83336
29232,42.483154
29896,46.80871
26463,43.152443
27025,6.480899
29691,36.162827
29740,67.58506
29673,6.8595867
32092,13.053379
26879,62.83254
27158,66.76459
31897,36.623287
28519,67.797806
26105,79.4743
27254,43.816105
32369,60.6562
32499,59.473175
28998,44.837738
27859,66.61216
27617,67.70537
27801,74.76786
30529,62.091915
30683,54.348614
26381,13.574588
28619,26.024824
28875,72.58409
30783,57.12052
26823,25.269623
29039,49.106514
28143,36.734756
27547,6.09964
27467,68.43371
28973,76.78748
30725,43.95693
26438,33.2067
31802,75.99173
29587,73.308365
28517,47.888733
27327,49.631714
29439,28.631468
28464,24.726313
27073,73.48342
26252,73.34303
31888,2.142956
28912,63.135094
28074,64.634544
27581,77.26266
27153,81.963066
29754,77.69669
32498,63.39848
30687,6.0244865
29416,24.080763
27609,8.907367
29080,68.06248
26732,71.01181
29844,66.5193
29968,23.929344
26537,49.18746
32471,70.84325
30569,71.88232
29678,81.099754
28384,54.989265
32238,76.06035
32070,21.558622
30711,80.28028
28312,50.247147
32426,62.704536
30272,33.259888
32106,44.22234
26829,13.829062
30128,-1.4333858
27689,77.43902
28958,75.065575
31149,83.99768
26517,2.1874673
26583,21.731861
26558,36.787342
29751,15.438618
28070,72.15508
26798,68.3053
29879,75.06001
29475,86.096886
28738,-1.3026886
27107,53.5629
30791,16.903164
29573,11.470825
26094,39.217197
32186,52.200974
30510,77.14759
29787,84.47937
27058,77.83585
32261,78.35781
27438,71.2536
29267,58.768513
30328,13.862773
27600,33.630104
28938,79.14553
26567,81.16196
27625,39.986668
26441,78.96481
30379,7.221911
30093,60.58255
27491,66.68345
29177,11.472539
27352,42.810993
31134,45.865387
31684,1.2557011
28923,77.17652
28385,75.51141
31922,23.438135
28089,11.104766
28860,67.95722
29868,72.602425
27785,20.664776
30561,49.263485
30738,54.241707
31202,22.981562
30964,33.54566
27572,26.940008
29657,41.308315
29063,3.7646937
28200,71.79227
27482,13.077587
28599,10.783621
27226,0.77234846
32301,47.858997
29249,32.043278
28225,43.904484
26888,61.45124
29826,-12.142748
30446,49.630272
29819,26.841183
30229,32.642574
31315,15.356127
28658,81.98955
27991,52.120377
28391,19.682512
29703,7.711596
28152,10.985463
29957,41.901634
27330,49.89424
27040,78.83275
26147,72.92254
27032,38.099773
30336,75.58276
32148,26.183115
26445,14.589407
29028,76.14024
31237,5.948151
32032,31.768541
27588,62.524124
30975,38.31305
27510,7.2999206
29566,51.665817
26193,81.16867
26170,77.16071
29671,66.51239
26197,58.576717
29041,21.297646
32273,59.999943
29133,9.303224
31397,48.79707
29742,15.262578
29444,6.864241
29004,7.892383
29069,20.213179
27832,13.22518
31979,80.40852
27050,47.37645
32348,48.803932
32524,58.847015
29908,81.907936
31927,61.71773
30840,62.84307
32491,74.40216
30946,41.215874
26106,60.6223
29702,37.568245
26897,20.920542
27259,78.42894
30262,40.863712
28573,50.08777
29404,5.0456886
28136,51.540382
28467,67.62979
28594,19.098253
28652,57.872704
26694,71.330765
27933,47.633617
26215,62.9195
30651,30.266487
31362,13.487517
28417,56.45708
31938,34.70186
26261,62.34197
26300,77.80987
32461,30.431032
30290,21.957855
29442,28.353601
26559,-4.457969
26479,62.6456
27774,75.901474
27147,75.711945
28461,61.204456
27924,32.28889
28197,15.913385
29270,72.21716
27043,79.13914
28023,77.7931
28981,63.14079
29608,54.712307
32163,51.80148
28534,7.090437
28265,21.991076
28497,70.04808
30037,71.34713
26478,61.795845
27656,83.39286
31955,84.99562
32129,29.359581
27368,78.9458
31057,74.015
30417,82.24818
30508,14.172722
32101,33.807186
26686,78.285614
31510,79.82787
29458,4.213839
27878,21.435976
28244,19.294321
29151,6.832282
30402,12.870441
30168,35.57056
27928,74.64389
32147,26.153095
30070,72.62652
26461,82.23206
31652,74.398285
26818,7.362038
28091,39.731056
27981,77.84513
27290,5.263588
29851,77.904724
28667,34.7198
31880,81.326
29414,46.096546
31300,76.12412
28943,80.6916
32024,48.088234
31894,76.305565
27580,73.85946
26749,70.005394
27079,72.32874
32412,45.821266
31706,61.06096
29130,32.49697
28084,28.096363
31762,58.581867
28532,1.3744563
28984,41.35699
31483,62.355904
29816,34.393044
32042,14.800735
28887,70.77377
31213,7.681514
29406,76.28327
31268,58.02207
26352,79.12583
29296,64.019905
29323,48.239567
29832,70.12198
31611,5.683471
29915,81.43884
30271,44.636066
32367,6.7375703
30962,52.883728
27180,79.26647
26937,71.31481
32481,77.928894
31608,66.96119
27483,67.60309
31953,69.76513
28873,49.51915
26405,40.17868
30621,79.653206
29492,77.65949
26784,60.863834
28737,14.577794
30701,69.76746
30811,38.467945
27694,43.524837
30835,8.863409
29116,59.12985
31445,65.134705
31677,37.539845
27724,27.816269
26075,39.6641
28730,52.176544
32015,70.80202
30856,49.399185
26079,70.9148
29483,66.803986
31815,81.43427
27065,12.33947
32020,52.561394
27236,78.20599
27347,74.396515
29292,26.602348
27802,80.27493
31720,46.83973
28553,51.424217
31712,7.4015603
29905,35.4721
27608,80.159065
28690,41.32611
30032,53.1835
27220,-1.7839884
28283,78.06947
32427,53.69073
27916,-5.3869395
31691,49.251865
28056,81.66781
30071,33.71965
31391,34.384796
30493,46.31197
31998,8.67172
30308,66.86605
28173,61.708897
28251,7.082849
26250,63.208057
29383,76.29404
30731,44.44352
26453,64.64784
31038,72.35615
30314,8.620457
26676,43.68436
32195,75.7904
30324,33.510963
28311,0.6794613
27001,54.753246
31294,31.258347
28627,39.57701
32218,67.44151
26379,76.07959
28240,52.462063
29477,71.787254
31192,57.700935
29189,56.37673
26524,64.65096
28520,10.768939
32010,74.63907
29658,20.734291
32259,67.06213
26143,81.650154
29741,78.43628
27644,4.742383
32349,59.69721
28324,54.351704
30517,66.644745
28857,44.374428
26333,37.39019
27735,81.940384
26268,71.82702
27284,38.876102
29958,82.21883
27730,72.26962
26084,9.878883
30688,77.536224
31551,53.53615
27926,40.4352
28977,62.15292
29312,72.52539
27349,18.88179
27788,84.87403
28199,49.234455
31558,46.97414
29624,24.0391
31022,80.26258
28261,73.30289
27556,68.092
26393,56.610806
29595,72.93528
32267,47.807144
30576,76.86543
26575,4.973568
32108,39.88958
26570,18.660378
32368,47.703377
32245,77.36934
31384,57.09987
26086,56.56183
29065,27.499744
27690,1.1944406
29733,36.757843
32040,5.117747
29525,36.939194
26238,53.942657
32475,79.99769
31575,57.15964
30547,74.5438
29882,18.524887
27234,0.56646466
27642,55.12481
31154,54.304813
32485,72.43323
31495,76.0604
31813,19.556791
27138,82.55206
31376,73.93165
28207,80.36944
29893,10.030811
28075,40.18146
27554,81.963005
29664,25.225088
28941,79.864296
30002,57.36938
26191,77.970566
30276,63.39933
28982,20.335297
28142,20.410782
26564,5.0159593
31375,51.607735
27363,54.99783
30944,51.596317
28518,52.74382
29590,59.39187
31298,36.866188
27531,80.06816
30005,42.40281
31060,51.580185
28692,61.171494
30031,3.835265
28725,69.10402
27286,75.8894
29603,17.070597
27213,56.568512
28791,3.2140317
30240,13.238052
31461,56.242752
29598,10.189581
30673,79.15915
30360,9.142802
32302,28.379873
31928,79.67811
32406,79.540886
27948,17.870962
29315,78.84204
28990,22.819191
31606,26.895535
26358,67.83856
28526,19.338598
27473,77.268074
29716,43.513947
26886,24.1775
27977,34.705433
30841,14.435513
32398,52.870647
29068,38.12829
29806,40.581455
29178,75.141815
26967,42.325985
29425,51.015377
31181,70.00469
28014,73.06169
28608,61.325752
30858,51.92983
30839,75.47019
31486,48.075397
30086,72.520386
28822,73.595276
29511,44.053123
30388,71.56156
30643,65.28181
31959,38.617012
30957,65.83515
31785,53.800194
29026,63.042892
29924,32.64133
27836,79.46403
28951,75.42395
26902,82.7465
28709,79.19589
28465,58.464355
30147,25.573652
32145,1.2889369
29216,59.31909
30675,39.996716
30997,72.70626
31173,72.48123
28288,12.711484
26186,43.069668
29161,77.17943
30160,15.104588
30299,6.152393
29774,75.06414
30735,61.84937
30876,19.104954
31222,52.6516
29720,80.24545
30303,46.5847
31459,-5.5341244
26778,73.77235
32385,83.26855
28335,76.61004
28388,72.70394
26412,54.880196
27020,60.591057
27818,4.3331013
32436,81.35803
29219,10.583312
26089,75.52619
27827,77.55294
30917,79.44329
27198,71.86438
27555,84.755936
31232,56.950428
30551,78.93738
30843,37.330204
30516,78.77924
27301,56.291122
28892,25.732733
27622,73.659744
27715,15.64597
32046,75.305885
31420,25.736223
29043,12.551429
31289,4.7634897
31099,76.52951
28636,81.035324
26336,-10.409782
28955,62.83237
31438,76.16663
30579,78.79365
29214,80.119354
28716,76.55109
27910,20.153463
27838,12.930121
27765,79.91174
26729,72.023254
27804,49.126156
29421,81.5883
31120,19.006369
27809,69.89266
27100,3.2771058
32193,55.345528
29105,78.02492
31536,43.714386
31541,16.480854
29786,56.41178
28134,65.47275
29169,26.73241
27573,70.26339
27233,73.24443
32586,8.809683
26948,9.128259
29726,43.611122
31547,63.46888
29463,31.479359
26760,7.428081
31165,1.570859
31122,48.70266
31037,14.658746
29077,0.82977295
31801,21.187473
27515,26.039442
29706,14.611619
30381,77.75681
28000,60.28391
28586,67.939835
29070,22.33616
26663,57.468605
32358,81.52753
26661,68.61298
26373,24.486155
28841,77.53488
31773,56.101475
30210,3.284138
31345,66.87038
28206,81.9579
31891,62.221672
28414,12.187128
28020,5.7245154
29316,74.56633
31639,46.705673
32313,4.5054116
31011,82.3819
31197,78.97483
26739,69.33473
27439,32.174313
30055,70.76801
31487,11.647047
30110,45.7625
26866,53.474644
30419,79.35861
27383,1.4302857
30810,79.527534
26767,46.03129
29954,32.72411
31755,75.04375
27834,45.60508
29071,3.679876
31341,19.094126
31768,71.93602
30782,63.439644
31873,-0.15692234
30790,77.60934
30807,75.13385
29317,56.723785
31727,81.89156
29090,70.86125
31024,39.406044
26346,58.13078
27516,37.593674
29183,72.861015
31970,77.16328
29448,49.487164
31662,77.73289
26595,70.260925
32026,74.70871
30458,78.69067
32408,43.58836
32584,60.592205
29258,33.013416
26598,17.247713
32342,68.77127
30291,72.8492
27317,79.02813
31799,83.37654
26977,47.950607
28611,70.87384
28625,82.38886
30630,67.81223
30457,65.38841
27535,46.365417
29970,21.580786
32151,79.08052
30200,36.70172
32371,63.47194
26617,71.08916
26188,-7.999387
31098,79.59703
29313,16.859613
26082,76.40775
26820,81.09539
28260,10.728621
28840,81.16068
29288,51.055557
29883,73.86779
31964,74.21136
32383,74.84792
27429,70.02741
31274,21.773546
31223,33.51513
27217,56.25654
27247,82.73276
26263,14.7733755
28029,5.827331
27688,54.931015
30261,57.608974
27361,77.361046
28284,37.755848
29364,31.952536
28991,65.57466
30345,86.5166
27532,73.231064
26428,27.891348
27142,55.533215
27517,22.922853
32071,76.06646
28112,62.12999
27645,83.959435
31094,33.564358
27988,26.191668
26421,74.794334
30213,75.10579
30691,77.47804
28328,51.850235
27498,63.534122
27965,73.96295
27674,41.41533
29165,80.30008
28065,83.30534
26671,51.3802
28924,60.54457
27992,74.51077
29010,65.26725
26969,53.55441
30222,82.25051
28077,51.037567
27807,57.63933
30573,76.76995
28030,50.470787
30370,85.646835
32039,44.894966
26097,77.9542
30004,16.91196
27168,69.41362
27840,72.33656
30386,74.67107
26140,70.325714
28966,20.137472
28003,75.45916
27182,51.111145
27470,86.438034
32152,78.76586
26264,77.996056
28595,84.53682
32252,19.93179
28390,88.52452
31228,81.82963
26293,66.453995
30395,75.497025
27315,76.22976
29688,9.168812
31679,75.61031
30372,72.57
26769,56.848877
31280,61.069946
26408,79.286804
27385,47.70593
31288,63.304077
28500,46.478004
29586,70.29601
27636,51.007282
26968,49.64703
28186,58.173855
31939,11.892773
30145,66.71619
31299,48.988506
29185,73.929214
29409,17.772379
29278,-11.626238
26781,67.71027
32207,79.61239
27068,45.663395
29109,54.480297
27864,40.56459
30268,76.37675
30139,46.82285
30795,72.65043
29266,72.14477
30712,68.805466
29137,87.72867
32582,38.551247
30861,1.651466
27209,75.647545
29163,53.451145
27208,48.992348
28379,67.71244
27814,72.42772
29739,73.65803
26380,48.508884
28336,86.47134
28695,63.94278
31879,74.92184
26743,46.473392
27676,69.12596
26234,76.441185
27850,48.601524
31241,2.947175
27587,87.198326
29186,51.793186
32527,42.321808
32421,66.86298
27849,35.45752
28194,78.561516
30648,74.4118
27742,32.19675
32450,68.381584
26599,47.564808
27565,16.690538
27201,65.655174
27189,36.55286
32285,35.77354
31282,30.285637
32094,70.36651
26639,1.0730042
29146,11.569273
30389,86.365906
30558,80.36409
32294,2.8103638
30775,78.2516
32260,65.80198
31711,57.060234
26491,76.12468
31020,37.16219
31193,51.183685
29600,65.030525
32438,87.810936
28617,8.982706
29842,25.502155
31406,21.681519
26822,38.72556
26388,43.385464
26988,41.528496
31976,14.531644
31920,29.273989
30237,71.80958
28761,64.5813
27207,6.9408317
31876,-1.0713547
29271,40.711914
30428,58.88707
30911,45.399933
26402,1.3992703
27231,56.21861
32389,55.963856
27014,63.656204
31759,-1.1549635
31653,80.892136
31738,65.98424
31878,74.578
28758,71.43701
31200,35.836315
28015,40.81131
26344,78.66898
29596,37.903145
32437,79.55877
31390,63.47168
29800,75.69201
27696,6.700674
27409,19.155956
30363,26.527292
30589,82.05935
26880,5.5975986
28431,76.02205
30557,21.515024
30094,32.667183
30010,14.413684
30338,79.98399
30333,51.690407
32409,78.94793
28679,57.800407
26288,83.81716
30358,71.984795
26495,84.75572
28952,17.402517
30803,39.531803
30377,36.33438
27450,74.79151
30455,57.373013
29472,88.13528
26999,11.847274
32514,76.13177
27060,2.5642006
27590,73.27432
26677,31.830364
32495,82.990456
32509,76.83573
28078,72.97163
32568,67.31773
29197,42.848854
29899,13.960522
31515,79.28416
29240,72.04896
29221,32.106506
28094,6.2913456
30953,76.90797
31043,42.698395
29152,73.6761
27261,78.420204
30882,64.6801
26846,27.037134
30401,67.15049
27406,70.04394
27811,44.703926
30527,59.451073
26766,14.543678
29519,11.410708
28168,33.098835
29808,80.07749
26915,79.6973
31231,18.561625
32387,82.776535
27795,76.13067
32505,93.14183
26323,79.30233
27893,44.273636
30470,44.961514
26486,-12.052251
28402,66.036446
27318,61.30682
26148,80.163124
29325,45.670063
30871,66.36823
30035,40.93655
29801,6.2059712
30485,78.505714
27937,77.95876
29372,36.007626
28604,81.02328
30009,40.735825
31638,40.872734
30504,74.27038
28854,48.5207
29537,15.830272
32113,79.31343
26370,65.67203
31987,39.526466
31210,70.44022
32023,56.298283
28262,44.968456
26979,64.56043
31542,69.203896
30162,44.03502
30613,18.680904
32058,23.219025
30743,4.86576
26232,79.48499
31151,13.687867
26554,67.800735
31806,4.211626
30154,48.081055
29362,61.588055
27881,9.628302
28781,9.785343
26726,41.33046
29942,73.8423
30732,70.83456
26689,34.200512
31361,69.86496
28069,77.131676
31645,34.906956
28140,71.50742
28821,3.3572502
27356,82.39036
29280,58.569714
26446,39.886772
27082,15.6768055
27718,66.68055
30124,40.841003
31828,15.221267
30072,83.56082
26707,88.727684
28570,37.196007
29837,-4.2217665
28846,35.53401
29494,65.09801
31016,32.541386
28932,4.0376134
31811,77.70866
31458,41.49507
29567,65.807175
30706,81.1672
26996,58.60545
32563,79.239876
28516,54.267353
27612,68.269905
28724,51.565105
26267,50.8207
26626,10.852857
28291,33.337666
28680,26.20234
30003,2.8925552
26414,11.93943
29773,74.868935
30788,15.532832
29828,46.368916
26314,66.44054
29443,44.22983
29481,86.74753
29776,52.82749
30526,76.56528
26534,65.70143
32364,49.983505
29301,67.295135
28174,75.94322
26425,34.9645
28849,57.744137
30994,61.881294
30695,48.88756
32451,9.415262
26477,21.117258
32530,44.3485
28828,71.91908
26813,56.916206
31699,42.19384
28676,19.028557
28832,67.75337
28111,51.694138
29558,43.632095
32317,78.39022
28113,11.169557
28653,51.3708
29128,9.903323
31824,74.88265
28135,77.762566
26643,62.302464
28308,12.71665
26132,58.395523
29269,-26.180435
31108,74.98106
30119,73.34478
30524,74.42065
32564,12.866651
29225,84.57463
30684,89.90277
29491,67.25974
31185,62.442783
30023,76.198875
30044,49.46651
27278,41.035366
27542,57.526405
26375,43.74026
26239,37.791447
28011,71.68628
28536,69.312775
27631,56.121475
32354,68.94287
30799,79.62399
27691,-0.63236773
29805,33.104107
31754,72.82992
27503,21.09089
29950,76.22008
26396,14.386493
30913,84.58387
32150,70.470406
27768,21.498318
28231,62.859108
29531,78.81772
28201,66.82709
31083,44.460957
26751,71.58439
28618,55.190536
27919,44.91425
32097,69.72318
27596,36.34538
28783,87.97032
28333,25.258167
27271,53.45636
26776,17.697214
32269,8.368972
26869,32.67926
27006,75.994804
30021,41.394703
28093,21.917215
31454,81.61437
30473,12.548619
30601,42.686493
32061,11.590758
28515,1.7339
29570,75.81977
32419,41.15193
28392,4.8844905
27707,19.923286
28864,82.0319
28717,79.01565
28072,30.522297
26220,56.95737
29694,73.90778
31328,63.292477
29951,63.013126
28211,58.49279
31049,42.97523
29002,54.12596
31599,71.31753
29205,73.64792
26719,35.138477
29869,81.94742
31984,7.9135394
29734,29.35896
30570,35.75375
26466,39.150726
32519,81.64783
27391,59.217976
27181,79.99164
28622,1.4702848
30075,45.403404
30431,-1.3622497
28919,77.12836
30472,83.425354
27797,84.54566
29436,79.797035
29096,55.482067
26356,35.420437
28076,34.531307
29642,30.9501
28274,63.070393
26240,18.332947
32534,81.7971
27856,71.88302
28498,76.995865
31150,27.87036
29242,30.888956
32430,7.0148053
28321,11.654965
31367,27.975971
27970,56.842575
32533,37.254856
29636,63.658447
28234,44.4648
26995,68.70879
30666,84.80205
31387,70.964386
31507,23.460093
27092,73.52072
28147,39.938114
28132,16.177147
29572,-0.0789751
31332,24.718906
31741,12.892202
29015,15.362608
28829,52.981594
31859,61.032734
31790,71.01878
28494,74.576485
27628,18.373924
26877,38.500214
31425,69.44811
28579,9.9460535
29680,40.531414
31040,6.1831675
29812,70.72395
26563,51.963963
29230,88.34808
31629,78.93203
28584,75.76282
28238,62.865856
26545,57.18974
31080,61.692802
26860,11.022842
30542,80.2827
28416,82.01233
32187,45.334934
31215,21.896463
31209,70.73821
28505,70.181854
31312,70.06505
29843,68.19338
32395,5.1268845
28610,35.708668
30920,67.31497
29677,13.742829
30116,33.166786
27298,68.159454
31365,43.74332
30413,67.95738
31225,19.999285
28381,39.11046
26734,38.925537
28683,67.31594
28666,55.545753
28850,79.59269
29306,70.90267
27575,58.499073
26742,39.014103
28117,73.21745
31360,80.52608
32202,47.094
28372,45.152588
32581,60.224102
29386,75.867226
30273,29.773722
30626,71.58956
29297,72.25457
29121,18.64587
31250,3.0246224
28098,55.511436
26839,65.72792
31073,36.37976
31125,46.332825
26389,1.6685731
30650,79.449036
31958,41.897507
31786,39.320892
32006,76.64317
28654,20.436342
31692,81.95545
30879,82.827286
27146,69.7872
26618,50.666763
28263,4.960895
26511,72.318
28771,74.24932
29859,71.34511
28050,66.0726
30872,68.84543
27178,57.60312
26515,77.36307
29239,56.72545
29233,88.25327
27915,72.640945
32379,44.972256
26092,79.20892
32570,49.970905
28175,80.58816
27879,54.368
32440,74.84491
27632,77.697624
27245,61.25792
26913,66.50363
29226,78.10609
28184,78.6446
28921,82.42045
28433,78.41297
26152,9.424294
30896,54.954628
32478,52.278957
30366,25.959875
28320,10.495861
32270,40.37921
32111,89.998695
29748,7.2946463
29855,12.078102
26546,73.79472
31012,4.720154
28649,69.918106
29728,71.16296
28101,13.054901
32200,72.262825
27601,41.598587
31571,77.352104
28602,58.661354
31895,70.44678
26892,63.72517
29253,-1.2318811
31164,60.368504
32083,44.037
26562,16.21236
32274,45.669132
29005,68.71291
29737,37.490948
26600,8.117184
31446,76.10645
29123,68.04514
27037,75.0625
28710,80.329445
28046,28.733223
26484,61.54794
31614,64.47151
29897,-0.12803239
28118,10.330915
26223,77.12782
32081,24.420483
30597,64.14826
31948,53.739803
30058,16.55516
32019,43.9196
31356,52.28104
28149,11.47362
27851,78.63972
28550,47.77014
28638,79.155876
29305,55.94065
31281,49.329876
26181,74.785255
28099,46.576614
32257,44.9547
32222,71.682434
32308,61.33638
28950,65.618416
30736,85.66109
27067,70.63557
30241,42.725563
30595,58.081352
31977,-11.212344
30703,8.145421
30820,10.217999
28593,30.999853
31935,4.491565
31989,55.350136
28473,75.24136
28681,54.23034
31550,80.26959
26662,68.16854
29168,46.72371
26210,37.044987
26752,49.0865
29431,0.041428708
27264,20.03547
30426,49.87677
28165,46.732098
29159,79.53376
31951,35.192593
29182,66.42042
28866,3.6040971
31401,56.189804
27469,5.5766973
30436,48.69963
27393,27.870895
29437,35.93489
31441,69.63078
31313,70.35579
31146,-7.7213535
30480,15.7726555
28273,104.056465
26641,90.20176
26633,79.73251
28172,63.073257
28442,72.62432
31605,62.01702
30797,57.52102
32352,67.140274
30057,80.690735
29890,50.960747
26604,22.629812
27847,81.232666
30608,54.835133
29794,10.974221
26683,71.179504
29467,39.00002
27918,61.47052
27604,73.76406
26095,69.36661
28362,46.37948
32331,77.12783
27725,69.2866
30427,54.18655
26987,74.503784
30405,1.7224578
29376,49.25782
32192,77.67991
28939,18.55267
27012,44.832726
31357,76.52651
29758,86.509186
28749,41.24871
26347,24.374468
26366,13.50168
29211,60.670643
26808,43.496193
30349,76.17864
29198,11.615727
30853,41.836815
32476,70.73256
30568,73.78335
27401,15.871753
28301,79.99661
29231,74.809296
27344,68.760956
27923,63.726837
31787,9.472795
29020,77.55206
30951,48.357433
28033,4.7351246
31544,1.1475981
29759,45.899765
27792,79.70009
28237,71.947556
28591,69.2186
32171,70.688774
31868,60.15735
32377,69.80523
26297,40.49234
29374,67.13191
31489,70.26342
29309,5.180656
30157,36.575554
31610,61.178574
31784,55.422382
28343,34.251072
32489,34.597015
29911,49.351917
30801,74.32378
31957,53.894714
28471,9.696401
29027,65.764046
32552,25.69468
27011,55.771145
28495,70.17449
26711,75.88295
30367,32.27192
29704,69.150276
29622,79.88437
26529,-1.974761
26867,62.385754
28569,28.85576
30685,19.32362
31133,3.249431
28975,35.82641
29019,70.847664
27008,69.35855
27665,88.184715
29947,85.891464
26117,45.43521
29966,79.47993
26307,6.8349266
27118,66.89688
28271,34.283382
31929,69.88336
26924,18.623323
28992,55.73301
31217,14.342684
26324,42.47046
26721,41.584595
28367,64.34644
32558,50.98198
30817,81.49975
27559,63.171703
32174,71.418945
31501,37.80216
27242,16.074194
29543,89.21774
27839,16.162529
27772,34.952114
26270,14.664914
31090,89.38856
32492,86.99104
31597,79.13304
30375,82.13622
31865,50.07255
26930,37.464283
26135,45.610382
30437,15.681678
27955,77.228455
31176,51.641182
26847,24.055767
30346,32.22417
27289,6.974507
29126,77.47617
26908,49.766327
26500,37.334568
29713,37.109283
26123,35.21735
27682,75.87496
28722,8.6934595
29790,46.481533
32293,80.51165
27950,25.913279
28124,44.247498
29802,34.660835
28906,66.50347
30520,5.761469
26124,68.78145
30491,75.533485
27418,67.618835
30644,3.4975758
30380,76.53496
27860,14.027531
31628,-18.97813
26862,80.75658
31189,66.05298
28487,63.354584
29864,83.78257
28922,39.020935
31926,50.966797
31254,66.57146
29073,16.133186
28161,50.46146
26932,38.779594
30541,77.29768
28796,79.07494
28095,10.774905
31834,64.05745
29341,20.683226
30727,29.91898
30286,14.019935
29061,5.3042126
30740,52.633755
26255,44.586704
26231,41.81103
28871,41.744087
31031,57.31689
31433,52.585426
31041,79.79735
31432,10.555063
30562,53.534084
30865,68.04816
31924,70.62895
31591,21.429306
26091,8.037753
28855,61.004814
30484,53.6865
30024,79.0109
31796,78.493
28440,75.9672
27754,70.08267
29910,19.006485
29830,72.27238
30182,71.33585
32181,16.403664
29836,66.60062
30025,73.0009
30077,56.127407
32520,20.073822
28205,71.50369
31763,27.516027
30602,88.79074
26410,67.37641
29339,63.17682
30315,72.0701
29087,26.250135
29196,63.096287
27952,24.281254
28034,63.45921
26185,60.04756
27776,42.93131
31664,21.060942
31497,81.88063
31972,15.162586
26747,52.771362
31194,77.42298
26755,83.40296
26831,32.278534
30921,74.61316
28151,62.100937
26852,28.242893
29008,78.0511
26100,64.20827
29641,79.83896
31543,69.7203
27534,79.13752
27392,68.561104
30247,81.0067
30918,44.763065
31107,73.69672
31004,74.0066
26362,77.89699
32573,43.603886
30537,63.00721
30928,77.79904
28759,54.74833
27927,82.07039
28047,78.41548
29193,41.188114
31921,10.679519
29367,69.158264
29355,44.465626
26642,77.9358
26573,71.90875
30625,80.55256
29939,51.56942
31903,53.9761
27638,29.585945
28858,66.876305
31523,57.34668
32465,62.918762
28310,65.65288
31481,42.490993
32180,0.44659296
26914,-7.777103
29099,63.313614
27959,74.52882
26256,78.38645
26844,-0.5685599
30996,55.953564
29564,16.843657
31546,81.39722
30702,55.026802
27034,39.39123
27162,64.20298
27373,66.35052
29903,79.79647
30763,12.616591
28772,66.92458
30330,78.52774
30507,11.756404
31295,15.113728
29289,11.200745
32567,45.427372
31932,57.589855
28834,61.638367
29264,40.34444
28565,56.719025
30471,48.418003
31969,73.294495
30657,16.24674
27896,65.71426
31010,63.125748
27630,35.36895
26623,14.323101
27758,20.042507
28879,45.379986
29771,28.493536
26273,76.30783
28182,71.13361
31887,36.06615
27398,0.43234456
29997,76.61187
30829,12.998037
31348,46.747036
31533,21.133228
29394,72.71635
28476,38.517605
30749,61.516983
29874,80.10584
29191,8.192812
28067,0.74755716
30242,78.43108
30440,70.776726
31175,69.896484
29927,64.816635
32353,69.773575
27442,45.220604
32276,36.683544
32480,36.24923
31062,81.17103
31081,28.010538
27643,68.040504
32033,58.206726
27120,58.07831
29756,0.8834032
32545,78.08715
26714,57.493587
28418,48.447227
30868,85.382454
